id,vas_id,buy_time,target
2955463,2,2019-01-20,0
673020,5,2019-01-13,0
2911905,6,2019-01-20,1
1562249,5,2019-01-06,0
1252305,5,2019-01-13,0
3873781,4,2019-01-13,0
1296314,2,2019-01-20,0
1296314,6,2019-01-06,1
606066,5,2019-01-06,0
1052402,4,2019-01-06,1
1052402,6,2019-01-13,1
762906,4,2019-01-06,1
1888795,2,2019-01-20,0
1756890,2,2019-01-20,0
2282370,8,2019-01-20,0
4169720,1,2019-01-20,0
4338987,5,2019-01-13,0
87775,1,2019-01-13,0
1976715,1,2019-01-06,0
2020421,6,2019-01-13,1
2085954,6,2019-01-20,1
1340817,6,2019-01-13,1
628118,2,2019-01-13,0
2391082,5,2019-01-13,0
426058,2,2019-01-13,0
2998671,9,2019-01-06,0
2955481,6,2019-01-20,1
3788379,1,2019-01-06,0
4212137,2,2019-01-13,0
4338994,1,2019-01-06,0
1998432,4,2019-01-06,1
3745848,1,2019-01-06,0
4128185,2,2019-01-20,0
4317752,2,2019-01-06,0
829591,2,2019-01-13,0
4022158,2,2019-01-20,0
4360338,2,2019-01-20,0
1074667,5,2019-01-06,0
2977308,1,2019-01-20,0
2955488,2,2019-01-13,0
2955488,6,2019-01-20,1
3895003,2,2019-01-20,0
335999,6,2019-01-06,1
2739075,2,2019-01-06,0
2739075,5,2019-01-06,0
2521798,5,2019-01-06,0
3257277,5,2019-01-20,0
4212143,5,2019-01-06,0
2739078,5,2019-01-20,0
2217075,2,2019-01-20,0
1517990,2,2019-01-06,0
3660360,2,2019-01-13,0
1208137,4,2019-01-13,1
1052422,6,2019-01-06,1
3235495,4,2019-01-06,0
1052423,4,2019-01-13,1
4212147,6,2019-01-20,0
4169741,2,2019-01-13,0
2825512,5,2019-01-13,0
874209,2,2019-01-20,0
1318653,6,2019-01-20,1
3852738,2,2019-01-06,0
2674033,5,2019-01-06,0
2674033,6,2019-01-13,1
3895014,6,2019-01-13,0
3639285,2,2019-01-13,0
3106229,7,2019-01-13,0
2412994,4,2019-01-13,0
1340833,2,2019-01-06,0
1052427,1,2019-01-13,0
3639286,2,2019-01-20,0
1007846,2,2019-01-13,0
4148839,2,2019-01-13,0
471093,6,2019-01-13,1
2129585,2,2019-01-06,0
2674037,2,2019-01-13,0
4043404,1,2019-01-06,0
19885,6,2019-01-13,1
1473884,2,2019-01-13,0
4085944,2,2019-01-13,0
3214317,2,2019-01-20,0
245837,1,2019-01-06,0
245837,4,2019-01-06,1
2151268,2,2019-01-06,0
1539929,2,2019-01-20,0
110476,6,2019-01-06,1
2739088,2,2019-01-20,0
3937489,1,2019-01-06,0
4085948,2,2019-01-13,0
3386254,1,2019-01-06,0
1429353,6,2019-01-06,1
3809880,6,2019-01-13,0
3724424,2,2019-01-06,0
1712835,1,2019-01-06,0
2868576,2,2019-01-13,0
2217091,1,2019-01-06,0
1007855,2,2019-01-06,0
717917,4,2019-01-06,1
3343318,6,2019-01-06,1
2630635,2,2019-01-13,0
1407225,6,2019-01-13,1
695627,2,2019-01-06,0
695627,6,2019-01-13,1
155647,5,2019-01-06,0
4085949,6,2019-01-13,0
178291,4,2019-01-20,1
1363097,4,2019-01-06,1
516133,2,2019-01-13,0
2674047,2,2019-01-13,0
1976740,2,2019-01-06,0
42719,2,2019-01-06,0
3788412,2,2019-01-13,0
560899,6,2019-01-13,1
1756916,2,2019-01-13,0
1473897,1,2019-01-13,0
1668754,2,2019-01-06,0
1163600,2,2019-01-06,0
4001174,5,2019-01-13,0
19893,2,2019-01-13,0
2020454,5,2019-01-13,0
3575302,5,2019-01-13,0
471106,6,2019-01-06,1
3575303,5,2019-01-06,0
3106246,2,2019-01-20,0
2760613,5,2019-01-06,0
918799,2,2019-01-06,0
2674054,1,2019-01-06,0
3429306,1,2019-01-06,0
1562296,5,2019-01-13,0
1496279,2,2019-01-13,0
2565172,2,2019-01-13,0
1473903,6,2019-01-06,1
918807,2,2019-01-06,0
110491,2,2019-01-13,0
1800730,4,2019-01-06,1
4339027,2,2019-01-13,0
3386271,5,2019-01-13,0
1712845,6,2019-01-20,1
673073,6,2019-01-20,1
4107200,2,2019-01-20,0
2456427,2,2019-01-13,0
807350,2,2019-01-13,0
2347827,2,2019-01-20,0
1998473,2,2019-01-06,0
2282409,6,2019-01-06,1
3515134,4,2019-01-13,0
1429366,2,2019-01-06,0
2825546,2,2019-01-20,0
785122,5,2019-01-20,0
2803768,2,2019-01-20,0
403772,1,2019-01-06,0
3493821,5,2019-01-06,0
1976750,2,2019-01-13,0
2911967,6,2019-01-20,1
2543272,2,2019-01-13,0
4085962,2,2019-01-06,0
2587002,2,2019-01-06,0
1007874,2,2019-01-13,0
829631,5,2019-01-06,0
3020202,2,2019-01-20,0
695648,5,2019-01-20,0
896634,6,2019-01-20,1
1735065,2,2019-01-13,0
1539962,5,2019-01-13,0
1800737,5,2019-01-13,0
3596687,2,2019-01-20,0
1584282,2,2019-01-20,0
1318683,5,2019-01-13,0
2868602,1,2019-01-06,0
3278996,2,2019-01-06,0
381496,2,2019-01-20,0
807360,6,2019-01-06,1
1628639,2,2019-01-06,0
110509,6,2019-01-13,1
2413030,1,2019-01-06,0
4043434,6,2019-01-06,0
2326215,2,2019-01-06,0
1208183,2,2019-01-13,0
1119226,2,2019-01-20,0
4001198,2,2019-01-13,0
2695801,1,2019-01-20,0
1252363,4,2019-01-20,1
3809915,6,2019-01-20,0
4064835,2,2019-01-06,0
1230518,2,2019-01-13,0
1668786,2,2019-01-06,0
2652313,5,2019-01-13,0
4191084,5,2019-01-13,0
3279005,2,2019-01-13,0
3553929,1,2019-01-13,0
3532634,2,2019-01-13,0
2760634,1,2019-01-13,0
1628649,2,2019-01-13,0
3235549,2,2019-01-06,0
1385119,2,2019-01-13,0
2064252,2,2019-01-06,0
2086008,5,2019-01-06,0
200692,6,2019-01-13,1
538546,5,2019-01-06,0
4169789,1,2019-01-20,0
1539985,2,2019-01-06,0
2933655,6,2019-01-06,1
1756955,2,2019-01-13,0
2478118,2,2019-01-20,0
985742,4,2019-01-20,1
3149601,2,2019-01-20,0
448675,5,2019-01-06,0
3149602,6,2019-01-06,1
336060,6,2019-01-06,1
560946,2,2019-01-06,0
3235556,1,2019-01-06,0
4339063,6,2019-01-06,0
2890207,6,2019-01-13,1
1163640,2,2019-01-13,0
2478123,2,2019-01-13,0
2434760,5,2019-01-13,0
3257347,1,2019-01-20,0
2369683,5,2019-01-06,0
4296768,6,2019-01-13,0
1778917,2,2019-01-13,0
2782082,2,2019-01-20,0
4128253,1,2019-01-13,0
2173351,9,2019-01-13,0
268602,5,2019-01-06,0
2042385,1,2019-01-20,0
2413058,2,2019-01-06,0
1429405,2,2019-01-06,0
1429405,6,2019-01-13,1
2847069,2,2019-01-06,0
133180,5,2019-01-06,0
3493862,2,2019-01-06,0
3724482,2,2019-01-06,0
3852792,6,2019-01-13,0
1252389,2,2019-01-06,0
3149611,2,2019-01-20,0
1363136,6,2019-01-06,1
985745,4,2019-01-13,1
1778920,2,2019-01-20,0
4254350,5,2019-01-06,0
2630678,2,2019-01-06,0
3515166,6,2019-01-06,0
493584,6,2019-01-13,1
3343366,9,2019-01-06,0
2717610,2,2019-01-06,0
2717610,6,2019-01-06,1
583512,4,2019-01-06,1
1208208,2,2019-01-20,0
2195484,6,2019-01-06,1
2868629,5,2019-01-20,0
3450633,2,2019-01-13,0
1473939,2,2019-01-13,0
1866960,6,2019-01-06,1
223401,6,2019-01-20,1
963591,1,2019-01-20,0
1252395,2,2019-01-06,0
493590,2,2019-01-20,0
2238898,2,2019-01-13,0
695685,6,2019-01-13,1
673124,1,2019-01-13,0
155705,1,2019-01-06,0
1119250,5,2019-01-13,0
403809,5,2019-01-13,0
3852800,4,2019-01-13,0
628207,2,2019-01-06,0
133197,2,2019-01-06,0
3660444,6,2019-01-13,0
336075,4,2019-01-13,1
448691,6,2019-01-13,1
381523,4,2019-01-20,1
2565234,2,2019-01-20,0
200717,2,2019-01-13,0
1141411,2,2019-01-20,0
2803817,2,2019-01-06,0
2565238,1,2019-01-06,0
3618050,6,2019-01-06,0
538579,2,2019-01-06,0
2129655,2,2019-01-13,0
1451724,2,2019-01-06,0
42784,4,2019-01-13,1
1274550,5,2019-01-06,0
1429432,5,2019-01-06,0
4148916,1,2019-01-13,0
807403,1,2019-01-13,0
2695847,2,2019-01-06,0
200733,6,2019-01-06,1
1407294,1,2019-01-06,0
2912016,2,2019-01-13,0
3724502,1,2019-01-13,0
2674125,5,2019-01-13,0
763028,1,2019-01-06,0
3596747,2,2019-01-13,0
2369715,2,2019-01-06,0
4339091,1,2019-01-20,0
245914,2,2019-01-13,0
4128283,1,2019-01-13,0
1030160,5,2019-01-13,0
426159,2,2019-01-13,0
2129666,5,2019-01-20,0
3128159,2,2019-01-13,0
2391175,6,2019-01-13,1
245920,2,2019-01-20,0
1888918,8,2019-01-06,0
3472257,2,2019-01-13,0
1690847,2,2019-01-13,0
3596751,5,2019-01-06,0
2717633,1,2019-01-20,0
1845111,2,2019-01-13,0
448714,5,2019-01-20,0
2020532,1,2019-01-06,0
4212248,2,2019-01-06,0
313585,1,2019-01-06,0
426163,2,2019-01-06,0
874311,6,2019-01-13,1
4275665,6,2019-01-06,0
3084736,7,2019-01-13,0
2847109,1,2019-01-06,0
4212255,5,2019-01-13,0
583544,2,2019-01-06,0
1866986,1,2019-01-13,0
3429382,2,2019-01-06,0
918878,1,2019-01-13,0
4275666,2,2019-01-06,0
3724512,2,2019-01-13,0
336100,1,2019-01-06,0
1800793,2,2019-01-13,0
2282477,2,2019-01-20,0
3660477,2,2019-01-06,0
155755,6,2019-01-13,1
1998546,6,2019-01-06,1
2195526,2,2019-01-20,0
4317855,1,2019-01-20,0
4148934,5,2019-01-06,0
1252428,4,2019-01-06,1
2326289,2,2019-01-13,0
1518098,5,2019-01-13,0
1186055,2,2019-01-06,0
2521903,2,2019-01-06,0
1584341,6,2019-01-13,1
1030171,2,2019-01-06,0
3106337,1,2019-01-13,0
4022267,5,2019-01-13,0
896712,2,2019-01-13,0
3916325,2,2019-01-20,0
4296819,2,2019-01-06,0
1584344,7,2019-01-06,0
200754,2,2019-01-13,0
1030173,1,2019-01-06,0
1096968,5,2019-01-06,0
4169841,1,2019-01-06,0
1252438,2,2019-01-06,0
4064886,6,2019-01-06,0
896715,5,2019-01-06,0
3831322,6,2019-01-06,0
2195532,4,2019-01-13,1
1757018,2,2019-01-06,0
1340920,1,2019-01-13,0
2717648,1,2019-01-06,0
3322148,5,2019-01-20,0
3429396,1,2019-01-13,0
1584350,6,2019-01-13,1
2478175,5,2019-01-20,0
2478175,6,2019-01-13,1
110587,2,2019-01-13,0
3724527,5,2019-01-06,0
1800804,6,2019-01-06,1
1800804,6,2019-01-20,1
1778969,2,2019-01-13,0
1096973,6,2019-01-06,1
1208259,2,2019-01-13,0
807444,6,2019-01-13,1
291205,6,2019-01-20,1
2912046,5,2019-01-13,0
3235623,2,2019-01-20,0
941253,2,2019-01-06,0
3386365,2,2019-01-06,0
1052549,1,2019-01-13,0
133241,2,2019-01-06,0
1778977,2,2019-01-13,0
3575392,5,2019-01-20,0
2803871,2,2019-01-06,0
628261,1,2019-01-06,0
628261,5,2019-01-06,0
3322156,2,2019-01-13,0
1007970,2,2019-01-06,0
65267,6,2019-01-13,1
2217205,2,2019-01-06,0
1274590,5,2019-01-13,0
358750,2,2019-01-06,0
2543367,4,2019-01-06,0
2543367,5,2019-01-13,0
3214426,6,2019-01-06,1
1318767,2,2019-01-20,0
3554009,2,2019-01-13,0
4086055,2,2019-01-13,0
3575396,2,2019-01-06,0
3322165,1,2019-01-13,0
785211,6,2019-01-13,1
829725,4,2019-01-06,1
2020558,2,2019-01-13,0
560998,6,2019-01-13,1
1690889,6,2019-01-20,1
313600,2,2019-01-13,0
291218,6,2019-01-20,1
2042452,1,2019-01-13,0
4043511,2,2019-01-06,0
3745983,6,2019-01-13,0
2434820,6,2019-01-20,1
3407843,6,2019-01-13,1
4043512,6,2019-01-13,0
245960,6,2019-01-06,1
2630755,2,2019-01-06,0
2478201,1,2019-01-13,0
718049,2,2019-01-13,0
3364954,2,2019-01-06,0
426205,2,2019-01-06,0
985820,6,2019-01-06,1
561003,6,2019-01-13,1
3959071,2,2019-01-06,0
4254416,6,2019-01-13,0
3343432,2,2019-01-06,0
4212285,2,2019-01-20,0
874355,1,2019-01-06,0
1867026,5,2019-01-20,0
3322177,2,2019-01-20,0
4339140,2,2019-01-13,0
3300472,5,2019-01-06,0
471220,2,2019-01-13,0
650780,6,2019-01-06,1
1976843,7,2019-01-13,0
2695895,5,2019-01-13,0
110615,2,2019-01-13,0
65286,5,2019-01-06,0
3937614,6,2019-01-20,0
3193123,2,2019-01-13,0
65287,2,2019-01-06,0
695752,2,2019-01-13,0
2543383,2,2019-01-20,0
3745991,5,2019-01-06,0
2086086,5,2019-01-13,0
2195557,2,2019-01-20,0
178424,2,2019-01-06,0
3703182,2,2019-01-20,0
2260761,2,2019-01-13,0
1252476,7,2019-01-06,0
2020567,2,2019-01-13,0
3063221,2,2019-01-06,0
896738,6,2019-01-06,1
538642,5,2019-01-20,0
538642,6,2019-01-06,1
1867031,2,2019-01-06,0
4169875,6,2019-01-13,0
673194,2,2019-01-06,0
2238974,2,2019-01-13,0
2674170,4,2019-01-20,0
1385216,1,2019-01-13,0
4191167,1,2019-01-06,0
178429,2,2019-01-20,0
1540088,2,2019-01-20,0
1141487,2,2019-01-13,0
268671,2,2019-01-20,0
2933738,2,2019-01-13,0
3493946,7,2019-01-20,0
2064341,6,2019-01-20,1
2434827,5,2019-01-06,0
2369771,1,2019-01-06,0
2803887,2,2019-01-06,0
1451786,5,2019-01-20,0
2020570,2,2019-01-13,0
695757,2,2019-01-06,0
2086092,2,2019-01-06,0
403881,2,2019-01-13,0
3364968,6,2019-01-06,1
2717677,2,2019-01-13,0
3831353,2,2019-01-06,0
2543391,2,2019-01-13,0
1954825,2,2019-01-13,0
4086070,5,2019-01-06,0
3386397,2,2019-01-06,0
3235655,2,2019-01-06,0
3235661,2,2019-01-06,0
1274621,1,2019-01-06,0
1163720,5,2019-01-06,0
1230615,9,2019-01-13,0
2020576,2,2019-01-06,0
4001280,4,2019-01-06,0
1845153,5,2019-01-06,0
1385228,5,2019-01-20,0
3300490,2,2019-01-13,0
963666,6,2019-01-06,1
3300492,2,2019-01-06,0
3020335,2,2019-01-06,0
2151395,4,2019-01-06,1
538652,2,2019-01-13,0
1385229,5,2019-01-20,0
650798,1,2019-01-13,0
3300496,5,2019-01-13,0
2478221,2,2019-01-06,0
1074805,6,2019-01-20,1
2347939,2,2019-01-20,0
918928,1,2019-01-20,0
3831363,2,2019-01-20,0
2326331,7,2019-01-20,0
3429438,6,2019-01-20,1
2955650,2,2019-01-20,0
2998841,2,2019-01-13,0
1757055,2,2019-01-06,0
448771,2,2019-01-13,0
4148986,1,2019-01-06,0
3407860,2,2019-01-13,0
2107961,5,2019-01-13,0
178446,2,2019-01-13,0
740546,5,2019-01-13,0
3554044,2,2019-01-20,0
1562427,2,2019-01-13,0
3171445,2,2019-01-06,0
1889006,5,2019-01-20,0
2890306,6,2019-01-13,1
4296877,2,2019-01-13,0
20044,4,2019-01-20,1
20044,6,2019-01-06,1
1008012,2,2019-01-13,0
4339161,2,2019-01-13,0
606239,2,2019-01-13,0
1119330,2,2019-01-06,0
3235679,1,2019-01-06,0
1030233,2,2019-01-13,0
2391258,2,2019-01-13,0
4212317,6,2019-01-13,0
538670,2,2019-01-13,0
3703213,6,2019-01-06,0
3472322,5,2019-01-13,0
2020603,1,2019-01-06,0
1562440,4,2019-01-06,1
1584403,2,2019-01-13,0
1407360,5,2019-01-06,0
3810033,2,2019-01-13,0
3041752,4,2019-01-13,0
874397,2,2019-01-20,0
2500129,5,2019-01-13,0
2151417,2,2019-01-06,0
2717703,2,2019-01-13,0
3810034,2,2019-01-20,0
493700,2,2019-01-06,0
874399,1,2019-01-20,0
426234,6,2019-01-13,1
4022332,2,2019-01-06,0
4339173,2,2019-01-13,0
1340982,2,2019-01-20,0
4043541,5,2019-01-06,0
1340983,2,2019-01-13,0
2238996,1,2019-01-13,0
358793,5,2019-01-20,0
381616,1,2019-01-13,0
1712988,1,2019-01-06,0
874403,2,2019-01-13,0
3106401,2,2019-01-06,0
4001304,6,2019-01-13,0
3515257,1,2019-01-20,0
4169904,2,2019-01-20,0
3916388,2,2019-01-13,0
740566,6,2019-01-13,1
448787,2,2019-01-13,0
381617,5,2019-01-06,0
829776,2,2019-01-20,0
1518168,5,2019-01-06,0
695794,2,2019-01-06,0
1668899,2,2019-01-06,0
1668900,2,2019-01-20,0
2086124,2,2019-01-20,0
2347956,1,2019-01-06,0
3596820,2,2019-01-06,0
3596821,1,2019-01-20,0
1518172,1,2019-01-06,0
1496433,4,2019-01-06,1
2998856,2,2019-01-06,0
2347959,2,2019-01-13,0
1208313,6,2019-01-06,1
1318820,9,2019-01-06,0
87979,2,2019-01-06,0
2086127,6,2019-01-13,1
763144,2,2019-01-06,0
3916395,5,2019-01-06,0
3279126,2,2019-01-13,0
471271,4,2019-01-13,1
1451813,6,2019-01-06,1
200829,2,2019-01-13,0
2847190,2,2019-01-20,0
4064959,2,2019-01-20,0
2890320,2,2019-01-13,0
291258,4,2019-01-20,1
3493976,5,2019-01-06,0
2977487,2,2019-01-13,0
1998614,2,2019-01-13,0
2912113,6,2019-01-13,1
2912114,2,2019-01-13,0
2260790,2,2019-01-13,0
2695939,2,2019-01-06,0
200834,2,2019-01-06,0
3386422,2,2019-01-20,0
110643,5,2019-01-20,0
3515268,1,2019-01-20,0
1407384,1,2019-01-13,0
2825703,6,2019-01-13,1
1800880,6,2019-01-13,1
718103,6,2019-01-13,1
2955669,2,2019-01-06,0
3407884,5,2019-01-20,0
4086095,2,2019-01-06,0
3532753,5,2019-01-20,0
1230643,2,2019-01-06,0
3106417,1,2019-01-06,0
785268,1,2019-01-13,0
3407888,1,2019-01-20,0
4191224,2,2019-01-06,0
3575455,6,2019-01-06,0
381631,2,2019-01-20,0
3020365,6,2019-01-13,1
1779041,6,2019-01-20,1
1052624,6,2019-01-20,1
3575460,2,2019-01-13,0
3618150,2,2019-01-06,0
851993,5,2019-01-06,0
3041766,5,2019-01-13,0
829793,8,2019-01-13,0
1540137,2,2019-01-06,0
2500156,2,2019-01-13,0
1030258,2,2019-01-20,0
3063280,6,2019-01-06,1
2825722,7,2019-01-06,0
2674215,2,2019-01-13,0
313662,2,2019-01-13,0
2674218,1,2019-01-06,0
1933243,2,2019-01-20,0
2239009,5,2019-01-06,0
2413184,2,2019-01-13,0
718117,2,2019-01-06,0
718117,6,2019-01-13,1
3300538,2,2019-01-13,0
1385272,2,2019-01-06,0
3493991,2,2019-01-13,0
2608817,2,2019-01-13,0
493717,6,2019-01-06,1
2674220,2,2019-01-20,0
3959129,2,2019-01-06,0
493722,6,2019-01-06,1
3429478,2,2019-01-13,0
740598,2,2019-01-13,0
3214471,2,2019-01-13,0
2413186,2,2019-01-13,0
829799,2,2019-01-06,0
291286,2,2019-01-13,0
4043565,2,2019-01-13,0
1074854,1,2019-01-13,0
1186158,6,2019-01-13,1
3300544,2,2019-01-06,0
1252523,2,2019-01-13,0
1119371,1,2019-01-13,0
1540148,2,2019-01-20,0
3554076,6,2019-01-20,0
1208332,5,2019-01-13,0
874425,2,2019-01-20,0
1954868,2,2019-01-20,0
1540150,2,2019-01-13,0
1385279,2,2019-01-13,0
3149745,2,2019-01-06,0
1889054,5,2019-01-06,0
4107384,2,2019-01-13,0
3214476,5,2019-01-13,0
1757100,2,2019-01-20,0
1518207,1,2019-01-06,0
1867105,2,2019-01-06,0
1429548,5,2019-01-13,0
2955703,1,2019-01-06,0
3895203,5,2019-01-13,0
4296909,2,2019-01-13,0
3660585,1,2019-01-06,0
718133,6,2019-01-06,1
2825741,2,2019-01-06,0
2042524,5,2019-01-13,0
2890350,6,2019-01-06,1
1606671,2,2019-01-13,0
538721,5,2019-01-06,0
4360567,2,2019-01-06,0
1074871,2,2019-01-06,0
4233441,5,2019-01-06,0
2478273,2,2019-01-06,0
65383,2,2019-01-06,0
4296917,2,2019-01-13,0
1954888,5,2019-01-06,0
1208349,2,2019-01-20,0
2912157,4,2019-01-06,0
1097091,6,2019-01-20,1
583658,6,2019-01-13,1
1474104,2,2019-01-06,0
403969,1,2019-01-13,0
3494017,2,2019-01-13,0
941357,6,2019-01-06,1
1845224,7,2019-01-20,0
3106457,5,2019-01-20,0
3128285,2,2019-01-06,0
1779079,1,2019-01-06,0
1429556,5,2019-01-20,0
110695,6,2019-01-20,1
1385306,5,2019-01-06,0
2151473,5,2019-01-06,0
65392,2,2019-01-20,0
65392,6,2019-01-13,1
2543480,2,2019-01-20,0
1518226,4,2019-01-13,1
516353,8,2019-01-13,0
4149052,2,2019-01-13,0
1230687,5,2019-01-13,0
2151486,2,2019-01-06,0
336217,2,2019-01-06,0
2129797,2,2019-01-13,0
3937702,5,2019-01-13,0
1363290,1,2019-01-06,0
2565386,1,2019-01-13,0
3365075,2,2019-01-06,0
2195646,2,2019-01-13,0
3681911,6,2019-01-20,0
1889098,5,2019-01-20,0
4360593,6,2019-01-20,1
358863,1,2019-01-13,0
3494038,2,2019-01-13,0
471335,5,2019-01-06,0
2674264,1,2019-01-06,0
1407444,2,2019-01-13,0
3660611,1,2019-01-20,0
3193221,6,2019-01-13,1
3279193,2,2019-01-20,0
1008102,2,2019-01-06,0
313714,1,2019-01-20,0
2998914,6,2019-01-20,1
2434924,6,2019-01-20,1
3937715,2,2019-01-20,0
1119423,2,2019-01-13,0
2717783,2,2019-01-06,0
3472384,2,2019-01-06,0
3343548,2,2019-01-06,0
200899,2,2019-01-20,0
1540206,2,2019-01-13,0
1141584,1,2019-01-06,0
4254539,5,2019-01-06,0
1867158,2,2019-01-06,0
3810124,5,2019-01-20,0
2086209,5,2019-01-13,0
4107418,5,2019-01-13,0
2977562,5,2019-01-06,0
2129813,4,2019-01-06,1
2760824,2,2019-01-13,0
1628865,2,2019-01-06,0
404003,2,2019-01-06,0
426330,2,2019-01-06,0
1097137,5,2019-01-13,0
1823295,5,2019-01-13,0
1933310,2,2019-01-13,0
3575533,2,2019-01-13,0
1713058,2,2019-01-13,0
1954919,2,2019-01-06,0
606317,2,2019-01-06,0
4169980,5,2019-01-20,0
2500218,5,2019-01-06,0
3937729,2,2019-01-06,0
583711,2,2019-01-06,0
65438,5,2019-01-06,0
4360614,5,2019-01-13,0
1163848,2,2019-01-06,0
3343571,2,2019-01-06,0
3041845,6,2019-01-06,1
3980481,5,2019-01-13,0
3895267,2,2019-01-20,0
3937738,6,2019-01-06,0
2304555,2,2019-01-13,0
404013,2,2019-01-20,0
493774,1,2019-01-20,0
178546,2,2019-01-13,0
896869,5,2019-01-06,0
606324,2,2019-01-06,0
2129827,6,2019-01-06,1
4065048,2,2019-01-13,0
1668974,6,2019-01-13,1
985954,1,2019-01-13,0
2739316,6,2019-01-13,1
1540232,5,2019-01-13,0
1186237,6,2019-01-06,1
2326462,5,2019-01-20,0
3532844,2,2019-01-06,0
268797,2,2019-01-20,0
1954941,1,2019-01-20,0
1998717,6,2019-01-13,1
133392,4,2019-01-06,1
2304562,5,2019-01-06,0
2020718,5,2019-01-06,0
246102,2,2019-01-06,0
246102,6,2019-01-13,1
941403,2,2019-01-06,0
941403,6,2019-01-13,1
1691033,2,2019-01-20,0
2955770,2,2019-01-06,0
718199,2,2019-01-06,0
2696028,2,2019-01-20,0
2825807,2,2019-01-20,0
2717804,6,2019-01-13,1
1976972,2,2019-01-06,0
2064448,2,2019-01-20,0
963802,5,2019-01-06,0
852079,2,2019-01-13,0
1097155,2,2019-01-20,0
4001405,2,2019-01-06,0
3959204,2,2019-01-13,0
2630906,2,2019-01-06,0
2391373,1,2019-01-13,0
1757174,5,2019-01-20,0
4170010,1,2019-01-13,0
3575563,2,2019-01-20,0
2912210,2,2019-01-13,0
4254559,6,2019-01-13,0
2912211,2,2019-01-13,0
1518290,2,2019-01-20,0
2608888,2,2019-01-13,0
1668988,2,2019-01-06,0
1429604,2,2019-01-06,0
4001414,2,2019-01-06,0
4001414,5,2019-01-06,0
673343,2,2019-01-20,0
4107447,2,2019-01-06,0
88083,2,2019-01-13,0
2282626,1,2019-01-06,0
3767320,2,2019-01-13,0
538798,2,2019-01-20,0
4149100,2,2019-01-13,0
1540243,1,2019-01-06,0
1540243,6,2019-01-06,1
3279239,2,2019-01-20,0
3681961,2,2019-01-20,0
3063370,1,2019-01-06,0
3279241,6,2019-01-20,1
4254566,1,2019-01-20,0
3724689,2,2019-01-06,0
42962,2,2019-01-20,0
3041871,6,2019-01-13,1
1163863,5,2019-01-20,0
2042600,5,2019-01-13,0
1954953,6,2019-01-13,1
3257574,2,2019-01-13,0
4001418,2,2019-01-06,0
4275857,2,2019-01-06,0
3106525,5,2019-01-13,0
4022452,2,2019-01-13,0
2587223,6,2019-01-13,1
919065,6,2019-01-06,1
2630915,2,2019-01-06,0
3279244,2,2019-01-20,0
3407981,2,2019-01-06,0
178566,5,2019-01-06,0
1998728,5,2019-01-13,0
538805,6,2019-01-13,1
2955789,6,2019-01-20,1
1341086,2,2019-01-13,0
4212442,2,2019-01-06,0
3746133,2,2019-01-13,0
2522071,2,2019-01-20,0
1230744,1,2019-01-20,0
110745,5,2019-01-13,0
1713091,4,2019-01-06,1
2326483,1,2019-01-13,0
2587228,5,2019-01-13,0
1186263,1,2019-01-13,0
471399,2,2019-01-20,0
3639557,5,2019-01-20,0
155956,1,2019-01-13,0
3959220,2,2019-01-13,0
1669005,2,2019-01-06,0
336275,2,2019-01-13,0
2326488,5,2019-01-20,0
1451915,2,2019-01-20,0
1385377,2,2019-01-13,0
2890428,2,2019-01-06,0
807608,2,2019-01-13,0
3257588,6,2019-01-13,1
1052731,6,2019-01-13,1
2652569,6,2019-01-13,1
1141639,2,2019-01-06,0
4043665,1,2019-01-06,0
2933885,2,2019-01-13,0
3660660,2,2019-01-13,0
3128370,9,2019-01-06,0
740712,5,2019-01-06,0
1691056,2,2019-01-06,0
4254589,5,2019-01-20,0
3214562,2,2019-01-06,0
4339295,2,2019-01-06,0
268834,5,2019-01-06,0
1097181,5,2019-01-06,0
1801003,4,2019-01-20,1
3322333,2,2019-01-13,0
358939,2,2019-01-13,0
1584553,1,2019-01-13,0
4318038,1,2019-01-20,0
2500266,2,2019-01-13,0
583756,6,2019-01-06,1
3810182,6,2019-01-06,0
3106548,2,2019-01-06,0
2348078,5,2019-01-13,0
1363367,6,2019-01-20,1
3214574,5,2019-01-13,0
381764,2,2019-01-06,0
1474195,6,2019-01-06,1
2129867,5,2019-01-20,0
3041894,2,2019-01-13,0
4360664,2,2019-01-13,0
1801010,5,2019-01-20,0
919091,5,2019-01-20,0
3494112,5,2019-01-20,0
538826,2,2019-01-06,0
2739365,2,2019-01-20,0
2260930,8,2019-01-20,0
695934,2,2019-01-20,0
1474196,2,2019-01-13,0
426391,1,2019-01-20,0
1691065,5,2019-01-06,0
941452,2,2019-01-13,0
3472443,5,2019-01-13,0
673385,5,2019-01-06,0
785391,2,2019-01-06,0
3171595,2,2019-01-20,0
3618274,2,2019-01-20,0
516446,5,2019-01-20,0
3408016,2,2019-01-20,0
2868857,5,2019-01-06,0
2413317,5,2019-01-06,0
807626,2,2019-01-13,0
1274779,2,2019-01-13,0
1274779,6,2019-01-20,1
1735336,2,2019-01-13,0
4318061,1,2019-01-20,0
2587239,4,2019-01-20,0
2587239,6,2019-01-13,1
3532896,1,2019-01-20,0
1074988,6,2019-01-13,1
3494120,5,2019-01-06,0
200962,2,2019-01-13,0
2348087,4,2019-01-20,0
1341119,6,2019-01-13,1
4086214,2,2019-01-20,0
2369932,2,2019-01-06,0
